"Certificaat nr","Locatie","Adres","Plaats","Beoordelingsrichtlijn","Certificaathouder","Start gepland","Eind gepland","Afgerond","Scrapedatum"
"180400666","C. van Genderen C.V.","Molenstraat 565317 JH","Nederhemert","K902","Hamer B.V.","19 april 2018","19 april 2018","17 mei 2018","09-11-2020"
"180400984","Bouwbedrijf A. Verploegh B.V.","Nijverheidsstraat 165317 NL","NEDERHEMERT","K902","Hamer B.V.","19 april 2018","19 april 2018","17 mei 2018","09-11-2020"
"180400668","Haerkens Servicefarm","Nieuwekampen 155382 JL","Vinkel","K902","Hamer B.V.","19 april 2018","19 april 2018","17 mei 2018","09-11-2020"
"180400664","Frans Schrauwen Handel in groot- en kleinvee","Bakzakkenstraat 104885 JD","Achtmaal","K902","Hamer B.V.","19 april 2018","19 april 2018","17 mei 2018","09-11-2020"
"180400667","C. van Genderen C.V.","Molenstraat 565317 JH","Nederhemert","K903/08","Hamer B.V.","19 april 2018","19 april 2018","17 mei 2018","09-11-2020"
"180400971","Van Maat Notarissen","Bredasestraat 194611 CE ","BERGEN OP ZOOM","K904/04","Wubben Tank- en Bodemsanering B.V.","19 april 2018","(niet ingesteld)","(niet ingesteld)","09-11-2020"
"180400435","BP ","Heilaarstraat 2654814 NZ","BREDA","K902","Leeflang Cleaning & Transport B.V.","18 april 2018","18 april 2018","14 juni 2018","09-11-2020"
"180400811","Fudinto B.V.","Symbiose 24671 TW","DINTELOORD","K903/08","Van den Hout-Installatie B.V.","18 april 2018","19 april 2018","6 december 2018","09-11-2020"
"180400439","BP ","Heilaarstraat 2654814 NZ","BREDA","K905/03","Leeflang Cleaning & Transport B.V.","18 april 2018","18 april 2018","10 april 2018","09-11-2020"
"180400869","BP ","Heilaarstraat 2654814 NZ","BREDA","K905/03","Leeflang Cleaning & Transport B.V.","18 april 2018","18 april 2018","17 april 2018","09-11-2020"
"180301798","Janbroers-Vriends","Moerstraatseweg 1494651 VC","STEENBERGEN","K902","Wubben Noord B.V.","17 april 2018","17 april 2018","9 mei 2018","09-11-2020"
"180400090","De Maat Notaris","p/a Bergsebaan 904622 RM","BERGEN OP ZOOM","K902","Wubben Tank- en Bodemsanering B.V.","17 april 2018","17 april 2018","23 mei 2018","09-11-2020"
"180301760","Enexis 150 KV-station","Raamweg 15439 NA","LINDEN (CUIJCK)","K903/08","Van den Hout-Installatie B.V.","17 april 2018","17 april 2018","(niet ingesteld)","09-11-2020"
"180400444","De heer Niek van Ham","Steenpad 64797 SG","WILLEMSTAD","K904/04","Wubben Tank- en Bodemsanering B.V.","17 april 2018","17 april 2018","2 mei 2018","09-11-2020"
"180400445","Dhr. N. van Ham","Steenpad 64797 SG","WILLEMSTAD","K905/03","ADJ Milieutechniek","17 april 2018","17 april 2018","10 april 2018","09-11-2020"
"180400063","Enexis","Raamweg 15439 NA ","LINDEN (CUIJK)","K905/03","Leeflang Cleaning & Transport B.V.","17 april 2018","17 april 2018","3 april 2018","09-11-2020"
"180400077","De Rendierhoeve","Eindhovenseweg 65056 RP","BERKEL ENSCHOT","K902","Wubben Tank- en Bodemsanering B.V.","16 april 2018","16 april 2018","(niet ingesteld)","09-11-2020"
"180500756","De Rendierhoeve","Eindhovenseweg 65056 RP","BERKEL ENSCHOT","K902","Wubben Tank- en Bodemsanering B.V.","16 april 2018","16 april 2018","17 mei 2018","09-11-2020"
"180301665","De heer J.A.M. van Dongen","Kanaalweg-West 24921 PZ","Made","K902","Hamer B.V.","16 april 2018","16 april 2018","18 mei 2018","09-11-2020"
"180400317","R. Michielsen V.O.F.","Gilzerweg 85131 NK","ALPHEN","K902","ADJ Milieutechniek","16 april 2018","16 april 2018","17 april 2018","09-11-2020"
"180400632","Fa. v.d. Ven","Biezendijk 295465 LD","VEGHEL","K902","ADJ Milieutechniek","16 april 2018","16 april 2018","17 april 2018","09-11-2020"
"180400630","Landtech Zuid B.V.","Corridor 95466 RB","VEGHEL","K902","ADJ Milieutechniek","16 april 2018","16 april 2018","17 april 2018","09-11-2020"
"180301169","Lukkien Bedrijven B.V.","Rondven 216026 PX","MAARHEEZE","K902","ADJ Milieutechniek","16 april 2018","16 april 2018","17 april 2018","09-11-2020"
"180301487","Mts. van Erp Agrarische Bedrijven B.V.","Lutterstraat 135396 PB","LITHOIJEN","K902","ADJ Milieutechniek","16 april 2018","16 april 2018","17 april 2018","09-11-2020"
"180400432","Dhr. A. Verhoeven","De Olifant 66027 NG","SOERENDONK","K902","ADJ Milieutechniek","16 april 2018","16 april 2018","17 april 2018","09-11-2020"
"180400627","Fa. Ockhuizen","Prinsenkamp 65469 PV","ERP","K902","ADJ Milieutechniek","16 april 2018","16 april 2018","17 april 2018","09-11-2020"
"180400164","V.O.F. De Hoef","Hoefpad 134288 JJ","UITWIJK","K902","ADJ Milieutechniek","16 april 2018","16 april 2018","17 april 2018","09-11-2020"
"180301616","Familie Clemens","Achtereindsestraat 55583 TB","WAALRE","K902","ADJ Milieutechniek","16 april 2018","16 april 2018","17 april 2018","09-11-2020"
"180400631","Fa. J. Bevers","Akkerweg 15469 PR","ERP","K902","ADJ Milieutechniek","16 april 2018","16 april 2018","17 april 2018","09-11-2020"
"180400610","J.P. Bovend'eerdt","Breijbaan 306005 NE","WEERT","K902","ADJ Milieutechniek","16 april 2018","16 april 2018","17 april 2018","09-11-2020"
"180400460","Oqema BV","Ekkersrijt 13015692 AJ","SON","K903/08","Van Dorp-KWB B.V.","16 april 2018","4 mei 2018","7 november 2018","09-11-2020"
"180301758","Enexis 150 KV-station","Lungendonk 215706 LE","HELMOND","K903/08","Van den Hout-Installatie B.V.","16 april 2018","16 april 2018","4 mei 2018","09-11-2020"
"170900376","GGZ Eindhoven","Dr. Poletlaan 925626 ND","EINDHOVEN","K903/08","Alltech Fluids Solutions","16 april 2018","16 oktober 2017","1 mei 2018","09-11-2020"
"180301663","De heer J.A.M. van Dongen","Kanaalweg-West 24921 PZ","Made","K903/08","Hamer B.V.","16 april 2018","16 april 2018","18 mei 2018","09-11-2020"
"180400054","Enexis","Lungendonk 215706 LE","HELMOND","K905/03","Leeflang Cleaning & Transport B.V.","16 april 2018","16 april 2018","3 april 2018","09-11-2020"
"180301754","Enexis 150 KV-station","Langendijk 35652 AX","EINDHOVEN","K903/08","Van den Hout-Installatie B.V.","13 april 2018","13 april 2018","4 mei 2018","09-11-2020"
"180400430","Berkenhoeve vof","Reedijk 75066CS","MOERGESTEL","K903/08","Emsbroek B.V.","13 april 2018","13 april 2018","17 april 2018","09-11-2020"
"180400053","Enexis","Langendijk 35652 AX","EINDHOVEN","K905/03","Leeflang Cleaning & Transport B.V.","13 april 2018","13 april 2018","3 april 2018","09-11-2020"
"180400284","'t Goor","De Vroent 4 / A675531 NZ","BLADEL","K901/03","De Visser Netherlands B.V.","12 april 2018","13 april 2018","10 september 2018","09-11-2020"
"180301614","Betonmortelcentrale Gorkum BV","Zuiderlingedijk 154207 GL","GORINCHEM","K903/08","Alltech Fluids Solutions","12 april 2018","(niet ingesteld)","(niet ingesteld)","09-11-2020"
"180400414","Melkveebedrijf Jan de Laat","Hogeweg 45398 JT","MAREN-KESSEL","K902","Voets Installaties B.V.","11 april 2018","11 april 2018","28 juni 2018","09-11-2020"
"180301437","Maltha Glasrecycling Ned.","Glasweg 7/94794 TB","HEIJNINGEN","K902","Wubben Noord B.V.","11 april 2018","11 april 2018","7 mei 2018","09-11-2020"
"180301462","TaTa Steel Nederland Tubes","Souvereinstraat 274903 RH","OOSTERHOUT","K902","Wubben Noord B.V.","11 april 2018","11 april 2018","7 mei 2018","09-11-2020"
"180301432","J.J. van Putte","Tolweg 24697 PD","SINT-ANNALAND","K902","Wubben Noord B.V.","11 april 2018","11 april 2018","7 mei 2018","09-11-2020"
"180301398","VOF van Aert","Vossenholstraat 94635 RR","HUIJBERGEN","K902","Wubben Noord B.V.","11 april 2018","11 april 2018","7 mei 2018","09-11-2020"
"180301035","Nieuwe Sluis Terneuzen","Zeevaartweg 95531 PB","TERNEUZEN","K902","Leeflang Cleaning & Transport B.V.","11 april 2018","11 april 2018","(niet ingesteld)","09-11-2020"
"180400547","Janssen en Zn Loonbedrijf en Grondwerken","Pannenweg 85853 ES","SIEBENGEWALD","K903/08","Van den Hoek Installatietechniek B.V.","11 april 2018","(niet ingesteld)","11 april 2018","09-11-2020"
"180400535","A. de Jong","Mariabaan 24725SK","WOUWSE PLANTAGE","K903/08","Van den Hoek Installatietechniek B.V.","11 april 2018","(niet ingesteld)","11 april 2018","09-11-2020"
"180400104","Aspen Oss b.v.","Korenmolen 65281 RM ","BOXTEL","K904/04","Technisch Installatiebedrijf G. Reehorst-Dordrecht B.V.","11 april 2018","11 april 2018","(niet ingesteld)","09-11-2020"
"180400232","Aspen Oss b.v.","Korenmolen 65281 RM ","BOXTEL","K905/03","Wubben Noord B.V.","11 april 2018","11 april 2018","5 april 2018","09-11-2020"
"180400097","Kanters","Telefoonstraat 25428 GJ","VENHORST","K905/03","Wubben Noord B.V.","11 april 2018","11 april 2018","3 april 2018","09-11-2020"
"180400052","Enexis","Orthen 635231 XP","'S HERTOGENBOSCH","K905/03","Leeflang Cleaning & Transport B.V.","11 april 2018","11 april 2018","3 april 2018","09-11-2020"
"180301053","Tankstation Schimmel","'t Dorp 1185384 MD","HEESCH","K902","Voets Installaties B.V.","10 april 2018","10 april 2018","12 juli 2018","09-11-2020"
"180301741","Mts. Koenraadt de Wolf","Noordlangeweg 14671 TE","DINTELOORD","K902","Wubben Noord B.V.","10 april 2018","10 april 2018","17 april 2018","09-11-2020"
"180301748","Enexis 150 KV-station","Valkenvoortweg 115145 PM","WAALWIJK","K903/08","Van den Hout-Installatie B.V.","10 april 2018","10 april 2018","4 mei 2018","09-11-2020"
"180300955","VOF de BACKER - ENGELEN","WEEBOSCH 15571 LV","BERGEIJK","K903/08","Roost Olie BV","10 april 2018","31 mei 2018","22 mei 2018","09-11-2020"
"180300738","v.d. BOOMEN BERGEIJK B.V.","WEEBOSSERWEG 675571 LL","BERGEIJK","K903/08","Roost Olie BV","10 april 2018","30 april 2018","17 mei 2018","09-11-2020"
"180400326","H Smits","Steenoven 15763 PH","MILHEEZE","K903/08","Van den Hoek Installatietechniek B.V.","10 april 2018","(niet ingesteld)","23 april 2018","09-11-2020"
"180400328","Maatschap Megens-Remy","Hengeland 65851 AE","AFFERDEN","K903/08","Van den Hoek Installatietechniek B.V.","10 april 2018","(niet ingesteld)","13 april 2018","09-11-2020"
"180400323","Dhr. A Verhoeven","De Olifant 66027 NG","SOERENDONK","K903/08","Van den Hoek Installatietechniek B.V.","10 april 2018","(niet ingesteld)","13 april 2018","09-11-2020"
"180400151","Gasunie NV","Dijksbaantje 15131 PB","ALPHEN","K905/03","Reym B.V.","10 april 2018","10 april 2018","4 april 2018","09-11-2020"
"180400050","Enexis","Valknvootweg 115145 PM ","WAAWIJK","K905/03","Leeflang Cleaning & Transport B.V.","10 april 2018","10 april 2018","3 april 2018","09-11-2020"
"180301548","Mevr. H.G.M. Dekkers","Jacob Catsstraat 15144 AX","Waalwijk","K902","Adico Milieutechniek B.V.","9 april 2018","10 april 2018","16 april 2018","09-11-2020"
"170900433","Danone Nutricia Haps","Schuttersweg 125443 PR","HAPS","K903/08","Altop Kunststoftechniek B.V.","9 april 2018","23 november 2018","4 december 2018","09-11-2020"
"180400321","G Branten","De Omloop 65254 TJ","HAARSTEEG","K903/08","Van den Hoek Installatietechniek B.V.","9 april 2018","(niet ingesteld)","13 april 2018","09-11-2020"
"180400330","Vissers BP","De Beerze A67 NZ5531 NZ","BLADEL","K905/03","Leeflang Cleaning & Transport B.V.","9 april 2018","9 april 2018","6 april 2018","09-11-2020"
"180301196","Tanklocatie","Bakkerstraat 124635 EB","HUIJBERGEN","K902","Wubben Tank- en Bodemsanering B.V.","6 april 2018","6 april 2018","25 april 2018","09-11-2020"
"180301591","De heer H.E. Wiersma","Cathalijnepad 15491 GT","Sint Oedenrode","K902","Hamer B.V.","6 april 2018","6 april 2018","9 mei 2018","09-11-2020"
"180301703","Loonbedrijf Bax","Broekkant 936021 CS","Budel","K902","Hamer B.V.","6 april 2018","6 april 2018","9 mei 2018","09-11-2020"
"180301707","Mts. M.J.J. en J.J. Vossen","Astenseweg 105768 PD","Meijel","K902","Hamer B.V.","6 april 2018","6 april 2018","9 mei 2018","09-11-2020"
"180301732","Enexis 150 KV-station","Kalverstraat 485011 XK","TILBURG","K903/08","Van den Hout-Installatie B.V.","6 april 2018","6 april 2018","4 mei 2018","09-11-2020"
"180301852","Peter Vermeulen","Pijnendijk 95066 PJ ","MOERGESTEL","K903/08","Milieutechniek Schippers B.V.","6 april 2018","6 april 2018","4 september 2018","09-11-2020"
"180301686","G. van Huijben van Dongen","Hoefweg 75106 NJ","Dongen","K903/08","Hamer B.V.","6 april 2018","6 april 2018","16 mei 2018","09-11-2020"
"180301705","Loonbedrijf Bax","Broekkant 936021 CS","Budel","K903/08","Hamer B.V.","6 april 2018","6 april 2018","9 mei 2018","09-11-2020"
"180301701","Hoveniersbedrijf de Middelpas","Schoolstraat 19a5866 AW","Swolgen","K903/08","Hamer B.V.","6 april 2018","6 april 2018","9 mei 2018","09-11-2020"
"180301709","Mts M.J.J. en J.J. Vossen","Astenseweg 105768 PD","Meijel","K903/08","Hamer B.V.","6 april 2018","6 april 2018","9 mei 2018","09-11-2020"
"180301721","Loonbedrijf Ad van den Boer","Kerkendijk 1585712 EZ","SOMEREN","K903/08","Van den Hoek Installatietechniek B.V.","6 april 2018","(niet ingesteld)","9 april 2018","09-11-2020"
"180400065","FEA Janssen","Weverslo 25815 CA","MERSELO","K903/08","Van den Hoek Installatietechniek B.V.","6 april 2018","(niet ingesteld)","9 april 2018","09-11-2020"
"180301723","Mill Agri Trading BV","Langenboomseweg 1035451 JH","MILL","K903/08","Van den Hoek Installatietechniek B.V.","6 april 2018","(niet ingesteld)","9 april 2018","09-11-2020"
"180400049","Enexis","Kalverstraat 485011 XK","TILBURG","K905/03","Leeflang Cleaning & Transport B.V.","6 april 2018","6 april 2018","3 april 2018","09-11-2020"
"180400354","Abrosius Transporten Swolgen BV","Jan van Swolgenstraat 175866 AS","SWOLGEN","K902","Wubben Noord B.V.","5 april 2018","5 april 2018","2 mei 2018","09-11-2020"
"180301533","CS Verhuur","Sint Odradastraat 575335 LW","ALEM","K902","Wubben Noord B.V.","5 april 2018","5 april 2018","1 mei 2018","09-11-2020"
"180201205","Janssen Ei Ysselsteyn B.V.","Rouwkuilenweg 145813 BH","YSSELSTEYN","K902","Wubben Noord B.V.","5 april 2018","5 april 2018","1 mei 2018","09-11-2020"
"180301526","H. Smits","Steenoven 15763 PH","MILHEEZE","K902","Wubben Noord B.V.","5 april 2018","5 april 2018","1 mei 2018","09-11-2020"
"180301529","Abrosius Transporten Swolgen B.V.","Jan van Swolgenstraat 175866 AS","SWOLGEN","K902","Wubben Noord B.V.","5 april 2018","5 april 2018","(niet ingesteld)","09-11-2020"
"180400022","De Beerze","De Beerze / Rijksweg A675531 NZ","BLADEL","K901/03","De Visser Netherlands B.V.","5 april 2018","6 april 2018","(niet ingesteld)","09-11-2020"
"180301729","Enexis 150 KV-station","Centraleweg 364931 NB","GEERTRUIDENBERG","K903/08","Van den Hout-Installatie B.V.","5 april 2018","5 april 2018","4 mei 2018","09-11-2020"
"180301737","A.J.P. AGRI B.V.","KRANENBROEK 1 A5707 DC","HELMOND","K903/08","Roost Olie BV","5 april 2018","31 mei 2018","17 mei 2018","09-11-2020"
"180300908","Tamoil","Tongelresestraat 4465642 NH","EINDHOVEN","K905/03","ADJ Milieutechniek","5 april 2018","5 april 2018","6 april 2018","09-11-2020"
"180400047","Enexis ","Centraleweg 364931 NB","Geertruidenberg","K905/03","Leeflang Cleaning & Transport B.V.","5 april 2018","5 april 2018","3 april 2018","09-11-2020"
"180301364","Penitentiaire Inrichting Nieuw Vosseveld","Lunettenlaan 5015263 NT","VUGHT","K902","Wenau Transport & Cleaning B.V.","4 april 2018","4 april 2018","5 april 2018","09-11-2020"
"180301424","P.J. Menheere VOF","Langeweg 14693 PP","POORTVLIET","K902","Wubben Noord B.V.","4 april 2018","4 april 2018","7 mei 2018","09-11-2020"
"180301237","Tanklocatie","Midden Donk 144874 LL","ETTEN-LEUR","K902","Wubben Tank- en Bodemsanering B.V.","4 april 2018","4 april 2018","2 mei 2018","09-11-2020"
"180301778","Van Gerwen en Munckhof","Provincialeweg 275503 HA","VELDHOVEN","K902","Milieutechniek Schippers B.V.","4 april 2018","4 april 2018","9 april 2018","09-11-2020"
"180301717","Enexis 150 KV-station","Terheijdenseweg 2594825 BK","BREDA","K903/08","Van den Hout-Installatie B.V.","4 april 2018","4 april 2018","4 mei 2018","09-11-2020"
"180301594","J.H.A.P. Vink","Westelaarsestraat 224725 SZ","Wouwse Plantage","K903/08","Hamer B.V.","4 april 2018","4 april 2018","(niet ingesteld)","09-11-2020"
"180301633","Van Gerwen en Munckhof","Provincialeweg 275503 HA","VELDHOVEN","K905/03","Milieutechniek Schippers B.V.","4 april 2018","4 april 2018","28 maart 2018","09-11-2020"
"180301777","Van Gerwen en Munckhof","Provincialeweg 275503 HA","VELDHOVEN","K905/03","Milieutechniek Schippers B.V.","4 april 2018","4 april 2018","30 maart 2018","09-11-2020"
"180400003","Van Gerwen en Munckhof","Provincialeweg 275503 HA","VELDHOVEN","K905/03","Milieutechniek Schippers B.V.","4 april 2018","4 april 2018","3 april 2018","09-11-2020"
"180301779","Van Gerwen en Munckhof","Provincialeweg 275503 HA","VELDHOVEN","K905/03","Milieutechniek Schippers B.V.","4 april 2018","4 april 2018","30 maart 2018","09-11-2020"
"180301640","Van Gerwen en Munckhof","Provincialeweg 275503 HA","VELDHOVEN","K905/03","Milieutechniek Schippers B.V.","4 april 2018","4 april 2018","28 maart 2018","09-11-2020"
"180301632","Van Gerwen en Munckhof","Provincialeweg 275571 MZ","BERGEIJK ","K905/03","Milieutechniek Schippers B.V.","4 april 2018","4 april 2018","28 maart 2018","09-11-2020"
"180400045","Enexis","Terheydenseweg 2594825 BK ","BREDA","K905/03","Leeflang Cleaning & Transport B.V.","4 april 2018","4 april 2018","3 april 2018","09-11-2020"
"180300794","Dhr. A. Bastings","Leenhoflaan 13B5282 PW","Boxtel","K902","Adico Milieutechniek B.V.","3 april 2018","3 april 2018","16 april 2018","09-11-2020"
"180301684","J. Rombouts","Ceresweg 64691 RP","Tholen","K902","Hamer B.V.","3 april 2018","3 april 2018","2 mei 2018","09-11-2020"
"180300906","Tam Oil tankstation","Tongelresestraat 4465642 NH","EINDHOVEN","K903/08","Voets Installaties B.V.","3 april 2018","17 april 2018","30 april 2018","09-11-2020"
"180301168","Vissers De Beerze","De Beerze A67 NZ5531 NZ","BLADEL","K903/08","Technical Services Group Netherlands B.V.","3 april 2018","6 april 2018","31 mei 2018","09-11-2020"
"180300829","KPN","Baltesakker 55625 TC","EINDHOVEN","K903/08","Alltech Fluids Solutions","3 april 2018","(niet ingesteld)","25 mei 2018","09-11-2020"
"180301582","Dikker BV","De Run 43645503 LN","VELDHOVEN","K903/08","Voets Installaties B.V.","30 maart 2018","30 maart 2018","23 april 2018","09-11-2020"
"180300910","Buijs Loon en Grondverzetbedrijf","Abdijlaan 85253 VP","NIEUWKUIJK","K902","Wubben Noord B.V.","29 maart 2018","29 maart 2018","31 mei 2018","09-11-2020"
"180301085","Mostert Trading","Fazantweg 14791 RR","KLUNDERT","K902","Wubben Tank- en Bodemsanering B.V.","29 maart 2018","29 maart 2018","13 juni 2018","09-11-2020"
"180301476","Voormailige Autogarage ","Doelenstraat 285616 RL","EINDHOVEN","K902","Milieutechniek Schippers B.V.","29 maart 2018","29 maart 2018","(niet ingesteld)","09-11-2020"
"180301542","Gebr. Dijkhoff B.V.","Heeswijkseweg 75473 KV","HEESWIJK-DINTHER","K903/08","Voets Installaties B.V.","29 maart 2018","29 maart 2018","(niet ingesteld)","09-11-2020"
"180300555","DE HEER P. VERHAGEN","KERKDIJK ZUID 165492 HW","SINT OEDENRODE","K903/08","Roost Olie BV","29 maart 2018","30 april 2018","28 augustus 2018","09-11-2020"
"170801013","VASTE PLANTENKWEKERIJ DE LEEUW","LAARSTRAAT 375712 RT","SOMEREN","K903/08","Roost Olie BV","29 maart 2018","30 april 2018","5 juni 2018","09-11-2020"
"180301275","Van Vleuten ","Ophovenseweg 35256 VX ","HEDIKHUIZEN","K903/08","Van den Hoek Installatietechniek B.V.","29 maart 2018","29 maart 2018","(niet ingesteld)","09-11-2020"
"180301274","Robert Klijn","Mariendonkstraat 45154 EH","ELSHOUT","K903/08","Van den Hoek Installatietechniek B.V.","29 maart 2018","(niet ingesteld)","29 maart 2018","09-11-2020"
"180301272","CJM op t Hoog","Roonsestraat 225076 PM","HAAREN","K903/08","Van den Hoek Installatietechniek B.V.","29 maart 2018","(niet ingesteld)","29 maart 2018","09-11-2020"
"180301269","MGM van de Berg bv","Werststeeg 505258 TB","BERLICUM","K903/08","Van den Hoek Installatietechniek B.V.","29 maart 2018","(niet ingesteld)","29 maart 2018","09-11-2020"
"180301271","SBA Techniek Golf Parc de Pettelaar","Meerendonkweg 25216 TZ","DEN BOSCH","K903/08","Van den Hoek Installatietechniek B.V.","29 maart 2018","(niet ingesteld)","29 maart 2018","09-11-2020"
"180301249","Familie van den Heuvel","Orchideestraat 226014 AL","ITTERVOORT","K902","Voets Installaties B.V.","28 maart 2018","29 maart 2018","9 april 2018","09-11-2020"
"180300892","Penitentiaire Inrichting Nieuw Vosseveld","Lunettenlaan 5015263 NT","VUGHT","K902","Wenau Transport & Cleaning B.V.","28 maart 2018","28 maart 2018","(niet ingesteld)","09-11-2020"
